,Operating Temperature (℃),Flow Rate (mL min-1),Active Area (cm2),Ir wt. %,Ru wt.%,O wt. %,I/C in Anode,Pt wt. %,I/C in Cathode,Anode Precious Metal Loading (mg cm-2 Ir/Ru/Pt/Pd),Cathode Precious Metal Loading (mg cm-2 Pt/Pd),Membrane Thickness (μm),EW,Current at 1.9 V
534,60.0,270.0,45.54812639,85.52915767,0.0,14.47084233,2.073970786,61.07115408,1.791124577,0.256587473,0.5,175.0,1100.0,1.02723
547,60.0,270.0,48.85327592,85.52915767,0.0,14.47084233,1.646253841,65.14367413,1.68144379,0.256587473,0.5,175.0,1100.0,1.13176
25,100.0,75.0,50.0,100.0,0.0,0.0,0.0,100.0,0.0,0.375,0.25,50.0,825.0,6.43
492,40.0,20.0,5.0,74.37742114,16.76812396,8.854454898,0.255159189,100.0,0.354998409,2.734366353,3.0,125.0,1100.0,1.8084
506,80.0,20.0,5.0,74.37742114,16.76812396,8.854454898,0.0,20.0,0.0,2.734366353,0.2,125.0,1100.0,1.13301
213,80.0,4.0,5.0,74.37742114,16.76812396,8.854454898,0.201325636,30.0,0.389774359,1.27,0.1,90.0,1000.0,3.39829
64,30.0,10.0,20.0,100.0,0.0,0.0,0.25,100.0,0.428571429,1.5,1.0,88.0,1100.0,1.1052
531,90.0,12.19259037,5.0,85.52915767,0.0,14.47084233,0.25,40.0,0.5,0.4,0.1,90.0,980.0,3.8453
175,90.0,9.034463458,4.640843403,80.595,0.0,19.4,0.319560927,30.0,0.484654773,1.6119,0.6,124.8885358,1100.0,1.75499
481,80.0,40.0,3.645,34.28571429,0.0,16.81318675,0.302852659,40.0,0.225395849,0.342857143,0.5,175.0,1100.0,0.8985
374,90.0,15.0,4.0,85.52915767,0.0,14.47084233,0.095239255,46.0,0.36631045,0.085529158,0.4,50.0,1100.0,2.2392
329,80.0,4.0,5.0,74.37742114,16.76812396,8.854454898,0.25,30.0,0.5,1.367183177,0.5,105.0,1031.0,2.595
208,60.0,40.0,2.89,85.52915767,0.0,14.47084233,1.07748381,40.0,1.377804373,0.27,0.5,175.0,1100.0,1.48771
163,60.0,4.0,6.974660224,40.0,0.0,22.87544371,0.5,30.0,0.5,0.4,1.0,125.0,1100.0,0.56268
443,50.0,4.0,5.0,74.37742114,16.76812396,8.854454898,0.2,30.0,0.3,1.367183177,0.5,90.0,1000.0,2.75408
245,80.0,6.0,1.0,100.0,0.0,0.0,0.425549591,0.0,1.21601819,2.0,0.0,125.0,1100.0,0.85478
180,50.0,60.0,25.0,0.0,75.66401816,24.33598184,0.954702409,0.0,0.950891886,2.269920545,0.7,125.0,1100.0,0.42406
80,64.0,2.0,25.0,85.52915767,0.0,14.47084233,0.446643758,64.29533761,0.265617659,2.138228942,0.8,175.0,1100.0,1.55475
111,90.0,1.0,5.0,74.37742114,16.76812396,8.854454898,0.176470588,40.0,0.388888889,1.5,0.1,90.0,980.0,3.90803
238,60.0,2.0,5.0,74.37742114,16.76812396,8.854454898,0.25,30.0,0.5,1.5,0.4,120.0,870.0,2.93398
504,80.0,20.0,5.0,74.37742114,16.76812396,8.854454898,0.0,100.0,0.0,2.734366353,0.1,125.0,1100.0,1.76786
122,25.0,1.0,15.84755052,100.0,0.0,0.0,0.455737797,100.0,0.409580409,2.2,0.8,175.0,1100.0,0.18533
173,30.0,9.112791211,11.00729383,80.595,0.0,19.4,0.517101628,30.0,0.326398069,1.6119,0.6,145.4483226,1100.0,0.70506
333,80.0,20.0,5.0,74.37742114,16.76812396,8.854454898,0.16033089,100.0,0.129656041,2.734366353,3.0,125.0,1100.0,3.553
176,90.0,5.293626408,5.277795674,80.595,0.0,19.4,0.37724606,30.0,0.486046373,1.6119,0.6,124.8626084,1100.0,1.93618
468,90.0,3.33,6.25,84.5,0.0,15.5,0.24,44.79338126,0.428571429,1.69,2.0,125.0,1100.0,2.50718
540,60.0,270.0,46.72177337,85.52915767,0.0,14.47084233,1.760277361,66.92663957,1.478754654,0.256587473,0.5,175.0,1100.0,1.4435
508,80.0,50.0,5.0,64.37977662,0.0,16.01486981,0.33,70.0,0.33,0.965696649,0.57,125.0,1100.0,2.42417
32,40.0,100.0,5.29,100.0,0.0,0.0,0.0,100.0,3.0,0.55,0.5,175.0,1100.0,0.222487457
151,80.0,233.5519686,55.55647342,85.52915767,0.0,14.47084233,1.128877212,100.0,3.166666667,0.1,0.737582154,194.3525803,1100.0,1.53025
284,80.0,40.0,3.645,66.86367932,0.0,11.13280261,0.33,40.0,0.33,2.5,0.5,175.0,1100.0,0.66841
386,80.0,2.0,5.0,85.52915767,0.0,14.47084233,0.5,30.0,0.5,4.276457883,0.8,125.0,1100.0,1.00018
109,40.0,1.0,5.0,74.37742114,16.76812396,8.854454898,0.176470588,40.0,0.388888889,1.5,0.1,90.0,980.0,2.20287
522,70.0,3.634025044,5.0,100.0,0.0,0.0,0.25,40.0,0.5,0.4,0.1,90.0,980.0,1.31291
16,80.0,107.2756895,25.0,85.52915767,0.0,14.47084233,1.0,100.0,1.0,0.348205152,0.55759543,184.4523983,1100.0,1.14744894
253,80.0,50.0,25.0,85.73,0.0,14.27,0.33,60.0,0.25,0.005,0.8,175.0,1100.0,1.805
131,80.0,3.0,1.0,38.48805,0.0,17.7521,0.142857143,40.0,0.333,0.288660375,0.2,50.0,1100.0,3.81945752
5,80.0,75.0,50.0,100.0,0.0,0.0,0.0,100.0,0.0,0.5,0.25,125.0,1100.0,2.60275
200,25.0,200.0,5.0,85.52915767,0.0,14.47084233,0.45985872,40.0,5.875529834,2.56587473,0.4,125.0,1100.0,0.00864
89,80.0,25.0,17.64,85.52915767,0.0,14.47084233,0.275483208,59.29664324,0.250495304,2.25,0.8,175.0,1100.0,1.90486
493,20.0,20.0,5.0,74.37742114,16.76812396,8.854454898,0.225125144,100.0,0.4166106,2.734366353,3.0,125.0,1100.0,1.27156
239,70.0,2.0,5.0,74.37742114,16.76812396,8.854454898,0.25,30.0,0.5,1.5,0.4,120.0,870.0,3.28293
460,80.0,4.0,5.0,74.37742114,16.76812396,8.854454898,0.2,30.0,0.3,0.36458218,0.1,90.0,1000.0,3.47305
420,90.0,15.0,4.0,85.52915767,0.0,14.47084233,0.0,46.3,0.465464548,0.023366566,0.4,50.8,1100.0,1.05215
553,80.0,300.0,25.0,85.52915767,0.0,14.47084233,0.6,47.0,0.2385,0.1,0.1,175.0,1100.0,1.92902
471,80.0,50.0,25.0,0.0,75.9,24.1,0.432355306,30.0,0.551156983,3.0,0.7,125.0,1100.0,1.30748
265,40.0,60.0,25.0,0.0,83.55,16.45,1.113637403,0.0,0.880169355,2.5065,0.7,125.0,1100.0,0.46
27,100.0,75.0,50.0,100.0,0.0,0.0,0.0,100.0,0.0,1.0,0.25,50.0,825.0,6.54506
433,60.0,95.0,63.5,85.52915767,0.0,14.47084233,0.15,40.0,0.2,0.855291577,0.6,175.0,1100.0,0.48468
345,25.0,25.24166274,5.0,80.2284846,4.689280639,15.08223476,1.425,46.1,0.37,2.122944131,0.4,125.0,1100.0,0.50216
107,80.0,1.0,5.0,74.37742114,16.76812396,8.854454898,0.176470588,40.0,0.388888889,1.5,0.1,90.0,980.0,3.89521
555,80.0,5.0,5.0,75.0,0.0,17.61955664,0.25,45.8,0.25,1.75,0.2,50.0,1100.0,5.21666
41,40.0,100.0,5.29,100.0,0.0,0.0,4.545454545,100.0,3.0,0.55,0.5,175.0,1100.0,0.940669167
8,80.0,75.0,50.0,100.0,0.0,0.0,0.0,100.0,0.0,0.5,0.25,125.0,1100.0,4.43286
519,40.0,8.093331718,5.0,100.0,0.0,0.0,0.25,40.0,0.5,0.4,0.1,90.0,980.0,0.87951
306,90.0,2.0,5.0,85.52915767,0.0,14.47084233,0.5,50.0,0.5,2.0,0.3,120.0,870.0,3.61
557,80.0,5.0,5.0,75.0,0.0,17.61955664,0.25,45.8,0.25,1.75,0.2,50.0,1100.0,3.75024
30,60.0,20.0,5.0,74.37742114,16.76812396,8.854454898,0.230951622,100.0,0.327786126,2.734366353,3.0,125.0,1100.0,2.13117
425,60.0,25.0,4.0,85.52915767,0.0,14.47084233,0.15,40.0,0.2,1.282937365,0.6,175.0,1100.0,1.3931
352,60.0,44.82585946,25.0,79.37854279,2.460646234,15.82845943,1.425,46.1,0.37,1.227587835,0.4,175.0,1100.0,1.16658
525,30.0,6.795267144,5.0,85.52915767,0.0,14.47084233,0.25,40.0,0.5,0.4,0.1,90.0,980.0,1.6812
292,90.0,4.0,5.0,74.37742114,16.76812396,8.854454898,0.25,30.0,0.5,1.367183177,0.5,125.0,1100.0,3.466
510,80.0,50.0,5.0,85.52915767,0.0,14.47084233,0.33,70.0,0.33,1.282937365,0.57,125.0,1100.0,2.58991
126,80.0,25.0,17.64,85.52915767,0.0,14.47084233,0.176470588,60.0,0.176470588,1.881641469,0.8,175.0,1100.0,2.32546
469,100.0,3.33,6.25,84.5,0.0,15.5,0.24,44.70119726,0.428571429,1.69,2.0,125.0,1100.0,2.80437
165,80.0,4.0,6.36097945,40.0,0.0,21.73924112,0.5,30.0,0.5,0.4,1.0,125.0,1100.0,0.96893
462,80.0,4.0,5.0,74.37742114,16.76812396,8.854454898,0.2,30.0,0.3,1.367183177,0.1,90.0,1000.0,4.17162
18,80.0,75.0,50.0,100.0,0.0,0.0,0.0,100.0,0.0,0.25,0.25,50.0,825.0,6.07152
453,80.0,4.0,5.0,74.37742114,16.76812396,8.854454898,0.2,30.0,0.3,1.367183177,0.1,90.0,1000.0,3.93616
63,30.0,10.0,20.0,100.0,0.0,0.0,0.111111111,100.0,0.428571429,1.5,1.0,88.0,1100.0,1.1052
0,80.0,40.0,4.0,85.52915767,0.0,14.47084233,0.22,60.0,1.0,1.282937365,0.3,125.0,1100.0,1.99963
281,80.0,40.0,3.645,66.86367932,0.0,11.13280261,0.33,40.0,0.33,2.5,0.5,175.0,1100.0,0.778
