OT,FR,AA,IR,RU,O,ICA,PT,ICC,AL,CL,MT,EW,CD19
80,75,50,100,0,0,0,100,0,0.5,0.25,125,1100,4.43286
40,8.093331718,5,100,0,0,0.25,40,0.5,0.4,0.1,90,980,0.87951
90,2,5,85.52915767,0,14.47084233,0.5,50,0.5,2,0.3,120,870,3.61
80,5,5,75,0,17.61955664,0.25,45.8,0.25,1.75,0.2,50,1100,3.75024
60,20,5,74.37742114,16.76812396,8.854454898,0.230951622,100,0.327786126,2.734366353,3,125,1100,2.13117
60,25,4,85.52915767,0,14.47084233,0.15,40,0.2,1.282937365,0.6,175,1100,1.3931
60,44.82585946,25,79.37854279,2.460646234,15.82845943,1.425,46.1,0.37,1.227587835,0.4,175,1100,1.16658
30,6.795267144,5,85.52915767,0,14.47084233,0.25,40,0.5,0.4,0.1,90,980,1.6812
90,4,5,74.37742114,16.76812396,8.854454898,0.25,30,0.5,1.367183177,0.5,125,1100,3.466
80,50,5,85.52915767,0,14.47084233,0.33,70,0.33,1.282937365,0.57,125,1100,2.58991
80,25,17.64,85.52915767,0,14.47084233,0.176470588,60,0.176470588,1.881641469,0.8,175,1100,2.32546
100,3.33,6.25,84.5,0,15.5,0.24,44.70119726,0.428571429,1.69,2,125,1100,2.80437
80,4,6.36097945,40,0,21.73924112,0.5,30,0.5,0.4,1,125,1100,0.96893
80,4,5,74.37742114,16.76812396,8.854454898,0.2,30,0.3,1.367183177,0.1,90,1000,4.17162
80,75,50,100,0,0,0,100,0,0.25,0.25,50,825,6.07152
80,4,5,74.37742114,16.76812396,8.854454898,0.2,30,0.3,1.367183177,0.1,90,1000,3.93616
30,10,20,100,0,0,0.111111111,100,0.428571429,1.5,1,88,1100,1.1052
80,40,4,85.52915767,0,14.47084233,0.22,60,1,1.282937365,0.3,125,1100,1.99963
80,40,3.645,66.86367932,0,11.13280261,0.33,40,0.33,2.5,0.5,175,1100,0.778
