,Operating Temperature (℃),Flow Rate (mL min-1),Active Area (cm2),Ir wt. %,Ru wt.%,O wt. %,I/C in Anode,Pt wt. %,I/C in Cathode,Anode Precious Metal Loading (mg cm-2 Ir/Ru/Pt/Pd),Cathode Precious Metal Loading (mg cm-2 Pt/Pd),Membrane Thickness (μm),EW,Current at 1.8 V
295,50.0,4.0,5.0,85.52915767,0.0,14.47084233,0.25,30.0,0.5,1.282937365,0.5,125.0,1100.0,1.31
170,90.0,0.527671846,3.549686161,22.69920545,27.36933045,20.0014641,0.336612078,30.0,0.433214556,1.001370718,0.6,121.7392955,1100.0,1.49241
213,80.0,4.0,5.0,74.37742114,16.76812396,8.854454898,0.201325636,30.0,0.389774359,1.27,0.1,90.0,1000.0,2.39695
132,80.0,3.0,1.0,38.48805,0.0,17.7521,0.111111111,40.0,0.333,0.288660375,0.2,50.0,1100.780395,5.63009924
30,60.0,20.0,5.0,74.37742114,16.76812396,8.854454898,0.230951622,100.0,0.327786126,2.734366353,3.0,125.0,1100.0,1.50952
60,30.0,10.0,20.0,100.0,0.0,0.0,0.428571429,100.0,0.428571429,2.0,1.0,88.0,1100.0,0.59170546
53,80.0,50.0,4.0,85.52915767,0.0,14.47084233,0.33,40.0,0.33,3.421166307,0.5,50.0,1100.0,2.65596
109,40.0,1.0,5.0,74.37742114,16.76812396,8.854454898,0.176470588,40.0,0.388888889,1.5,0.1,90.0,980.0,1.60012
172,90.0,8.988187269,5.181006485,80.595,0.0,19.4,0.363278133,30.0,0.485953041,1.6119,0.6,122.8596877,1100.0,1.67497
387,90.0,2.0,5.0,85.52915767,0.0,14.47084233,0.5,30.0,0.5,4.276457883,0.8,125.0,1100.0,0.9729
115,80.0,50.0,4.0,85.52915767,0.0,14.47084233,0.111111111,20.0,0.428571429,0.38,0.2,50.0,1100.0,3.42563
97,90.0,126.4379627,8.0,85.52915767,0.0,14.47084233,0.052631579,40.0,9.375,1.710583153,0.96,125.0,1100.0,1.25235
377,90.0,2.0,5.0,85.52915767,0.0,14.47084233,0.5,30.0,0.5,4.276457883,0.8,125.0,1100.0,0.9724
51,80.0,50.0,4.0,85.52915767,0.0,14.47084233,0.33,40.0,0.33,1.710583153,0.5,50.0,1100.0,2.87779
329,80.0,4.0,5.0,74.37742114,16.76812396,8.854454898,0.25,30.0,0.5,1.367183177,0.5,105.0,1031.0,2.089
355,80.0,3.333333333,25.0,85.52915767,0.0,14.47084233,0.11,46.0,0.35,0.273693305,0.25,125.0,1100.0,1.13224
465,60.0,18.4106625,4.0,85.52915767,0.0,14.47084233,0.176,40.0,0.299,0.74838013,1.0,175.0,1100.0,0.8683
270,80.0,60.0,25.0,0.0,83.55,16.45,0.529163071,30.0,0.527243831,2.5065,0.21,125.0,1100.0,0.52
435,60.0,95.0,63.5,85.52915767,0.0,14.47084233,0.15,40.0,0.2,0.829632829,0.6,175.0,1100.0,0.65469
146,80.0,164.0100052,63.49363399,90.5,0.0,0.0,1.262861313,100.0,3.166666667,0.1,0.64527732,118.983882,1100.0,2.29952
339,80.0,5.0,5.0,75.0,0.0,17.5,0.13,4.8,0.25,1.58,0.025,50.0,1100.0,3.78614
401,80.0,5.411068459,4.0,100.0,0.0,0.0,0.15,20.0,0.5,5.0,0.3,125.0,1100.0,1.54013
519,40.0,8.093331718,5.0,100.0,0.0,0.0,0.25,40.0,0.5,0.4,0.1,90.0,980.0,0.6566
222,50.0,60.0,25.0,0.0,60.3,23.9,0.623635245,30.0,0.363860848,3.0,0.7,125.0,1100.0,0.23186
340,80.0,5.0,5.0,75.0,0.0,17.5,0.13,4.8,0.25,0.2,0.025,50.0,1100.0,1.55687
388,100.0,2.0,5.0,85.52915767,0.0,14.47084233,0.5,30.0,0.5,4.276457883,0.8,125.0,1100.0,1.0845
536,60.0,270.0,45.3593416,85.52915767,0.0,14.47084233,2.253014729,57.95189289,1.693547103,0.256587473,0.5,175.0,1100.0,0.68545
411,80.0,4.819154086,5.0,74.37742114,16.76812396,8.854454898,0.176,30.0,0.333,0.36458218,0.1,90.0,980.0,3.25868
378,100.0,2.0,5.0,85.52915767,0.0,14.47084233,0.5,30.0,0.5,4.276457883,0.8,125.0,1100.0,1.05907
55,80.0,50.0,4.0,85.52915767,0.0,14.47084233,0.33,40.0,0.33,3.421166307,0.2,50.0,1100.0,2.78679
344,25.0,20.66890642,5.0,79.37854279,2.460646234,15.82845943,1.425,46.1,0.37,2.045979726,0.4,125.0,1100.0,0.17991
499,90.0,15.0,1.21,85.52915767,0.0,14.47084233,0.0,100.0,0.428571429,0.085529158,0.021,50.0,1100.0,1.95097
192,70.0,4.0,5.0,44.62645268,10.06087438,5.312672939,0.176470588,40.0,0.388888889,0.4,0.1,50.0,980.0,2.6896
551,80.0,300.0,25.0,85.52915767,0.0,14.47084233,0.27,47.0,0.2385,0.1,0.1,175.0,1100.0,1.87825
478,80.0,40.0,3.645,34.28571429,0.0,15.0234511,0.336870784,40.0,0.269741992,0.342857143,0.5,175.0,1100.0,0.48762
321,110.0,3.33,6.25,85.52915767,0.0,14.47084233,0.5,40.0,0.5,1.710583153,2.0,120.0,870.0,1.65
546,60.0,270.0,48.37084145,85.52915767,0.0,14.47084233,1.671619117,63.72813147,1.639070353,0.256587473,0.5,175.0,1100.0,0.82843
567,90.0,37.15090098,4.0,51.42857143,0.0,24.59807287,0.176470588,100.0,0.176470588,0.462857143,0.5,175.0,1100.0,0.99681
46,80.0,68.19816646,15.06164193,85.52915767,0.0,14.47084233,1.666666667,20.0,1.304913997,0.256587473,0.742630275,175.0,1100.0,0.95672291
245,80.0,6.0,1.0,100.0,0.0,0.0,0.425549591,0.0,1.21601819,2.0,0.0,125.0,1100.0,0.5407
179,60.0,60.0,25.0,0.0,75.66401816,24.33598184,1.112402805,0.0,0.967019948,2.269920545,0.7,125.0,1100.0,0.27515
