OT,FR,AA,IR,RU,O,ICA,PT,ICC,AL,CL,MT,EW,CL_2V_2A
30,10,20,100,0,0,0.428571429,100,0.428571429,3,1,88,1100,0
80,201.9482085,50,85.52915767,0,14.47084233,0.859194778,100,4.55949173,4,4,254,1100,0
80,33,25,85.52915767,0,14.47084233,0.346040407,100,0.270084939,1.702030238,1.19,175,1100,1
70,60,25,0,75.66401816,24.33598184,1.394211044,0,1.371145954,2.269920545,0.7,125,1100,0
90,8.988187269,5.181006485,80.595,0,19.4,0.363278133,30,0.485953041,1.6119,0.6,122.8596877,1100,1
80,189.3464015,50,85.52915767,0,14.47084233,0.686277253,100,4.751331359,4,4,254,1100,0
80,13.25486226,4,100,0,0,0.15,20,0.5,5,0.3,125,602.4096386,0
130,37.68568939,4,85.52915767,0,14.47084233,0.176470588,100,0.176470588,0.769762419,0.5,175,1100,0
90,15,4,85.52915767,0,14.47084233,0,46.3,0.465464548,0.023366566,0.4,50.8,1100,0
62,2,25,85.52915767,0,14.47084233,0.459179103,65.6723106,0.279702178,2.138228942,0.8,175,1100,0
80,50,25,85.73,0,14.27,0.33,60,0.25,0.025,0.8,175,1100,1
70,4,5,74.37742114,16.76812396,8.854454898,0.2,30,0.3,1.367183177,0.1,90,1000,1
100,2,5,85.52915767,0,14.47084233,0.5,30,0.5,4.276457883,0.8,120,909.2903488,1
60,4,5,74.37742114,16.76812396,8.854454898,0.25,30,0.5,1.367183177,0.5,125,1100,1
90,-0.703371295,5,100,0,0,0.25,40,0.5,0.4,0.1,90,980,1
70,4,5,74.37742114,16.76812396,8.854454898,0.2,30,0.3,1.367183177,0.5,90,1000,1
30,10,20,100,0,0,0.428571429,100,0.428571429,2.5,1,88,1100,0
80,2,25,85.52915767,0,14.47084233,0.348796808,63.45910565,0.250319708,2.138228942,0.8,175,1100,1
60,51.01669281,25,80.2284846,4.689280639,15.08223476,1.425,46.1,0.37,1.273766479,0.4,125,1100,0
120,3.33,6.25,84.5,0,15.5,0.24,43.93130182,0.428571429,1.69,2,125,1100,1
40,4,5,74.37742114,16.76812396,8.854454898,0.2,30,0.3,0.36458218,0.1,90,1000,1
80,5,5,75,0,16.70138496,0.131221719,46.7,0.6,2,0.35,50,1100,1
80,5,5,75,0,17.61955664,0.25,45.8,0.25,1.75,0.2,50,1100,1
60,4,6.974660224,40,0,22.87544371,0.5,30,0.5,0.4,1,125,1100,0
60,4.501619343,5,74.37742114,16.76812396,8.854454898,0.176,30,0.333,0.36458218,0.1,90,980,1
80,1,4.62,100,0,0,0.09375,66.67,0.410094259,0.16,0.6,125,1100,1
80,19.87895898,5,59,0,16,0.6,40,1.5,0.59,0.4,125,1100,1
80,40,3.645,59.70877787,0,9.941511515,0.33,40,0.33,2.5,0.5,175,1100,0
50,60,25,0,75.66401816,24.33598184,1.108970229,0,0.947266894,2.269920545,0.7,125,1100,0
80,25,17.64,85.52915767,0,14.47084233,0.275483208,59.29664324,0.250495304,2.25,0.8,175,1100,1
60,270,46.29038746,85.52915767,0,14.47084233,2.25415716,61.69268321,2.060287811,0.256587473,0.5,175,1100,0
90,2,5,74.37742114,16.76812396,8.854454898,0.25,30,0.5,1.5,0.4,120,870,1
60,270,48.92558452,85.52915767,0,14.47084233,1.645540756,64.7978551,1.698525054,0.256587473,0.5,175,1100,0
25,100,5,85.52915767,0,14.47084233,0.530536545,40,2.67583947,2.56587473,0.4,125,1100,0
60,18.4106625,4,85.52915767,0,14.47084233,0.176,40,0.299,0.74838013,1,175,1100,0
50,60,25,0,60.3,23.9,0.623635245,30,0.363860848,3,0.7,125,1100,0
80,4,5,74.37742114,16.76812396,8.854454898,0.185237449,30,0.346548768,0.34,0.1,90,1000,1
25,18.18052287,5,85.52915767,0,14.47084233,0.111111111,46.1,0.369863014,2.138228942,0.4,125,1100,0
25,20.66890642,5,79.37854279,2.460646234,15.82845943,1.425,46.1,0.37,2.045979726,0.4,125,1100,0
60,60,25,0,75.66401816,24.33598184,1.112402805,0,0.967019948,2.269920545,0.7,125,1100,0
70,100,25,100,0,0,1.067166344,0,3.322640636,2,1,175,1100,0
80,3,1,42.76457883,0,17.851,0.33,40,0.33,0.320734341,0.2,50,1100,1
120,15,6.25,85.52915767,0,14.47084233,0.019426246,46.3,0.403187095,0.085529158,0.4,50,1100,1
70,4,6.299615628,40,0,21.97791598,0.5,30,0.5,0.4,1,125,1100,0
80,75,50,100,0,0,0,100,0,0.5,0.25,125,1100,1
80,60,25,0,14.7,23.4,0.566178695,30,0.438359376,3,0.7,125,1100,0
80,75,50,100,0,0,0,100,0,0.5,0.25,125,1100,1
80,50,4,85.52915767,0,14.47084233,0.33,40,0.33,3.421166307,1,50,1100,1
80,3,1,38.48805,0,17.7521,0.142857143,40,0.333,0.288660375,0.2,50,1100,1
80,50,4,85.52915767,0,14.47084233,0.052631579,20,0.428571429,0.38,0.2,50,1100,1
80,0.5,4,85.52915767,0,14.47084233,0.3,40,0.3,1.710583153,0.24,125,1100,1
80,10.43487187,1,77.1429,0,14.9804,0.176470588,20,0.176470588,1.542858,0.5,125,1100,1
80,300,25,85.52915767,0,14.47084233,0.3,47,0.2385,0.1,0.1,175,1100,1
90,130.8010375,8,85.52915767,0,14.47084233,0.052631579,40,26.04166667,1.710583153,0.96,125,1100,0
50,100,5.29,100,0,0,4.545454545,100,3,0.55,0.5,175,1100,0
30,10,20,100,0,0,0.428571429,100,0.428571429,1.5,1,88,1100,0
