,Operating Temperature (℃),Flow Rate (mL min-1),Active Area (cm2),Ir wt. %,Ru wt.%,O wt. %,I/C in Anode,Pt wt. %,I/C in Cathode,Anode Precious Metal Loading (mg cm-2 Ir/Ru/Pt/Pd),Cathode Precious Metal Loading (mg cm-2 Pt/Pd),Membrane Thickness (μm),EW,Current at 1.5 V
472,90.0,16.06912344,7.0,100.0,0.0,0.0,0.367998738,40.0,0.690019981,2.0,0.8,125.0,1100.0,0.15216
277,80.0,50.0,25.0,85.52915767,0.0,14.47084233,0.262323088,100.0,0.143781181,2.5,0.8,175.0,1100.0,0.162
353,80.0,3.333333333,25.0,85.52915767,0.0,14.47084233,0.11,46.0,0.35,0.085529158,0.25,125.0,1100.0,0.08567
460,80.0,4.0,5.0,74.37742114,16.76812396,8.854454898,0.2,30.0,0.3,0.36458218,0.1,90.0,1000.0,0.22323
55,80.0,50.0,4.0,85.52915767,0.0,14.47084233,0.33,40.0,0.33,3.421166307,0.2,50.0,1100.0,0.51398
331,100.0,4.0,5.0,74.37742114,16.76812396,8.854454898,0.25,30.0,0.5,1.367183177,0.5,105.0,1031.0,0.714
54,80.0,50.0,4.0,85.52915767,0.0,14.47084233,0.33,40.0,0.33,3.421166307,0.05,50.0,1100.0,0.4488
242,90.0,2.0,5.0,74.37742114,16.76812396,8.854454898,0.25,30.0,0.5,1.5,0.4,125.0,1100.0,0.61104
447,90.0,4.0,5.0,74.37742114,16.76812396,8.854454898,0.2,30.0,0.3,1.367183177,0.5,90.0,1000.0,0.5505
100,90.0,19.6163843,8.0,85.52915767,0.0,14.47084233,0.052631579,20.0,0.25,1.710583153,0.4,125.0,1100.0,0.17946
497,80.0,150.0,7.0,74.37742114,16.76812396,8.854454898,0.824689587,100.0,7.342904561,1.458328722,4.0,125.0,1100.0,0.00873
390,120.0,2.0,5.0,85.52915767,0.0,14.47084233,0.5,30.0,0.5,4.276457883,0.8,125.0,1100.0,0.20606
452,70.0,4.0,5.0,74.37742114,16.76812396,8.854454898,0.2,30.0,0.3,1.367183177,0.1,90.0,1000.0,0.24397
224,70.0,60.0,25.0,0.0,60.3,23.9,0.598379712,30.0,0.455016189,3.0,0.7,125.0,1100.0,0.0096
165,80.0,4.0,6.36097945,40.0,0.0,21.73924112,0.5,30.0,0.5,0.4,1.0,125.0,1100.0,0.04644
163,60.0,4.0,6.974660224,40.0,0.0,22.87544371,0.5,30.0,0.5,0.4,1.0,125.0,1100.0,0.01036
161,80.0,16.57453349,1.0,34.2857,0.0,18.454,0.176470588,20.0,0.176470588,0.685714,0.5,125.0,1100.0,0.01766
260,80.0,7.0,4.0,0.0,23.83808219,22.38354235,0.289822109,40.0,0.285806842,0.715142466,0.6,125.0,1100.0,0.239
547,60.0,270.0,48.85327592,85.52915767,0.0,14.47084233,1.646253841,65.14367413,1.68144379,0.256587473,0.5,175.0,1100.0,0.07462
348,60.0,49.42071427,25.0,80.2284846,4.689280639,15.08223476,1.425,46.1,0.37,1.273766479,0.4,125.0,1100.0,0.04509
184,80.0,4.0,5.0,44.62645268,10.06087438,5.312672939,0.176470588,40.0,0.388888889,0.4,0.1,50.0,980.0,0.21072
427,60.0,25.0,4.0,85.52915767,0.0,14.47084233,0.15,40.0,0.2,0.641468683,0.6,175.0,1100.0,0.01756
159,80.0,20.0,5.0,74.37742114,16.76812396,8.854454898,0.0,100.0,0.0,2.734366353,0.086,125.0,1100.0,0.18257
166,60.0,4.0,11.34578027,25.6587473,0.0,32.341,0.5,30.0,0.5,0.256587473,1.0,125.0,1100.0,0.00757
115,80.0,50.0,4.0,85.52915767,0.0,14.47084233,0.111111111,20.0,0.428571429,0.38,0.2,50.0,1100.0,0.42527
201,25.0,300.0,5.0,85.52915767,0.0,14.47084233,0.522031656,40.0,5.254507803,2.56587473,0.4,125.0,1100.0,0.00378
172,90.0,8.988187269,5.181006485,80.595,0.0,19.4,0.363278133,30.0,0.485953041,1.6119,0.6,122.8596877,1100.0,0.2437
213,80.0,4.0,5.0,74.37742114,16.76812396,8.854454898,0.201325636,30.0,0.389774359,1.27,0.1,90.0,1000.0,0.14686
130,80.0,3.0,1.0,38.48805,0.0,17.7521,0.142857143,40.0,0.333,0.288660375,0.2,50.0,1099.293143,0.15607603
299,90.0,4.0,5.0,85.52915767,0.0,14.47084233,0.25,30.0,0.5,1.282937365,0.5,125.0,1100.0,0.299
292,90.0,4.0,5.0,74.37742114,16.76812396,8.854454898,0.25,30.0,0.5,1.367183177,0.5,125.0,1100.0,0.603
271,90.0,15.0,6.25,85.52915767,0.0,14.47084233,0.024426311,46.3,0.408384648,0.085529158,0.4,50.0,1100.0,0.435
52,80.0,50.0,4.0,85.52915767,0.0,14.47084233,0.33,40.0,0.33,2.56587473,0.5,50.0,1100.0,0.51628
162,80.0,7.813710338,1.0,77.1429,0.0,14.9804,0.176470588,20.0,0.176470588,1.542858,0.5,125.0,1100.0,0.11568
326,120.0,3.33,6.25,85.52915767,0.0,14.47084233,0.5,40.0,0.5,1.710583153,2.0,70.0,206.185567,0.213
107,80.0,1.0,5.0,74.37742114,16.76812396,8.854454898,0.176470588,40.0,0.388888889,1.5,0.1,90.0,980.0,0.40803
364,30.0,60.0,25.0,0.0,75.66401816,24.33598184,1.14838301,0.0,0.853256179,2.269920545,0.7,125.0,1100.0,0.0345
312,100.0,3.33,6.25,85.52915767,0.0,14.47084233,0.5,40.0,0.5,1.710583153,2.0,120.0,870.0,0.197
518,30.0,7.231529218,5.0,100.0,0.0,0.0,0.25,40.0,0.5,0.4,0.1,90.0,980.0,0.01857
202,80.0,5.0,5.0,75.0,0.0,16.54944357,0.040582726,46.7,0.6,2.0,0.35,50.0,1100.0,0.3001
354,80.0,3.333333333,25.0,85.52915767,0.0,14.47084233,0.11,46.0,0.35,0.196717063,0.25,125.0,1100.0,0.11563
528,60.0,12.7087867,5.0,85.52915767,0.0,14.47084233,0.25,40.0,0.5,0.4,0.1,90.0,980.0,0.15803
111,90.0,1.0,5.0,74.37742114,16.76812396,8.854454898,0.176470588,40.0,0.388888889,1.5,0.1,90.0,980.0,0.57845
492,40.0,20.0,5.0,74.37742114,16.76812396,8.854454898,0.255159189,100.0,0.354998409,2.734366353,3.0,125.0,1100.0,0.06336
422,90.0,15.0,4.0,85.52915767,0.0,14.47084233,0.0,46.3,0.37254426,0.085546263,0.4,50.8,1100.0,0.43879
91,25.0,63.0,4.0,50.0,26.30208333,8.333333333,0.72519596,10.0,0.863294513,2.062026291,0.377212257,125.0,1100.0,0.00126478
273,120.0,15.0,6.25,85.52915767,0.0,14.47084233,0.019426246,46.3,0.403187095,0.085529158,0.4,50.0,1100.0,0.848
388,100.0,2.0,5.0,85.52915767,0.0,14.47084233,0.5,30.0,0.5,4.276457883,0.8,125.0,1100.0,0.26425
1,80.0,40.0,4.0,85.52915767,0.0,14.47084233,0.22,60.0,1.0,1.282937365,0.3,125.0,1100.0,0.12917
108,30.0,1.0,5.0,74.37742114,16.76812396,8.854454898,0.176470588,40.0,0.388888889,1.5,0.1,90.0,980.0,0.03401
67,30.0,10.0,20.0,100.0,0.0,0.0,0.428571429,100.0,0.428571429,1.5,1.0,125.0,1100.0,0.007
138,60.0,33.90006521,25.0,85.52915767,0.0,14.47084233,0.283335103,100.0,0.431226105,0.855291577,0.3,125.0,1100.0,0.10087
559,80.0,5.0,5.0,75.0,0.0,17.61955664,0.25,45.8,0.25,1.75,0.2,50.0,1100.0,0.32961
