,Operating Temperature (℃),Flow Rate (mL min-1),Active Area (cm2),Ir wt. %,Ru wt.%,O wt. %,I/C in Anode,Pt wt. %,I/C in Cathode,Anode Precious Metal Loading (mg cm-2 Ir/Ru/Pt/Pd),Cathode Precious Metal Loading (mg cm-2 Pt/Pd),Membrane Thickness (μm),EW,Current at 2.0 V
216,80.0,50.0,25.0,85.52915767,0.0,14.47084233,0.278863389,60.0,0.133623675,2.25,0.8,175.0,1100.0,2.87572
41,40.0,100.0,5.29,100.0,0.0,0.0,4.545454545,100.0,3.0,0.55,0.5,175.0,1100.0,1.157865157
102,55.0,178.7214194,120.0,100.0,0.0,0.0,0.599944605,100.0,4.727635529,1.0,0.9,125.0,1100.0,1.99302
358,80.0,3.333333333,25.0,85.52915767,0.0,14.47084233,0.11,46.0,0.35,1.462548596,0.15,125.0,1100.0,2.36018
533,60.0,270.0,51.83117186,85.52915767,0.0,14.47084233,1.882657881,61.06389396,1.808704345,0.256587473,0.5,175.0,1100.0,1.2689
222,50.0,60.0,25.0,0.0,60.3,23.9,0.623635245,30.0,0.363860848,3.0,0.7,125.0,1100.0,0.82404
224,70.0,60.0,25.0,0.0,60.3,23.9,0.598379712,30.0,0.455016189,3.0,0.7,125.0,1100.0,0.96384
6,80.0,75.0,50.0,100.0,0.0,0.0,0.0,100.0,0.0,0.5,0.25,125.0,1100.0,4.43552
249,80.0,3.0,1.0,85.73,0.0,14.27,0.180901252,40.0,0.395001104,0.8573,0.2,50.0,1100.0,4.17321
308,40.0,3.33,6.25,85.52915767,0.0,14.47084233,0.5,40.0,0.5,1.710583153,2.0,120.0,870.0,2.024
55,80.0,50.0,4.0,85.52915767,0.0,14.47084233,0.33,40.0,0.33,3.421166307,0.2,50.0,1100.0,4.35993
568,110.0,34.15885438,4.0,51.42857143,0.0,24.59807287,0.176470588,100.0,0.176470588,0.462857143,0.5,175.0,1100.0,1.96534
215,80.0,4.0,5.0,74.37742114,16.76812396,8.854454898,0.170961391,30.0,0.385283062,0.34,0.1,90.0,1000.0,3.91792
36,50.0,100.0,5.29,100.0,0.0,0.0,0.909090909,100.0,3.0,0.55,0.5,175.0,1100.0,0.584585897
476,80.0,40.0,3.645,34.61,48.47,16.92,0.409308137,40.0,0.430455139,2.077,0.5,175.0,1100.0,2.64318
205,80.0,5.0,5.0,75.0,0.0,16.58175292,0.131221719,46.7,0.6,2.0,0.35,50.0,1100.0,5.48771
558,80.0,5.0,5.0,75.0,0.0,17.61955664,0.25,45.8,0.25,1.75,0.2,50.0,1100.0,6.98726
316,40.0,3.33,6.25,85.52915767,0.0,14.47084233,0.5,40.0,0.5,1.710583153,2.0,120.0,870.0,1.385
17,80.0,75.0,50.0,100.0,0.0,0.0,0.0,100.0,0.0,0.25,0.25,50.0,825.0,8.11041
152,80.0,3.0,1.0,85.52915767,0.0,14.47084233,0.33,40.0,0.33,0.641468683,0.2,50.0,1100.0,5.05459
18,80.0,75.0,50.0,100.0,0.0,0.0,0.0,100.0,0.0,0.25,0.25,50.0,825.0,7.73737
545,60.0,270.0,44.4178097,85.52915767,0.0,14.47084233,1.589274889,63.70239129,1.46078364,0.256587473,0.5,175.0,1100.0,1.45668
432,60.0,25.0,4.0,85.52915767,0.0,14.47084233,0.15,40.0,0.2,0.855291577,0.6,175.0,1100.0,0.6514
442,40.0,4.0,5.0,74.37742114,16.76812396,8.854454898,0.2,30.0,0.3,1.367183177,0.5,90.0,1000.0,3.1335
153,80.0,3.0,1.0,42.76457883,0.0,17.851,0.33,40.0,0.33,0.320734341,0.2,50.0,1100.0,4.8685
107,80.0,1.0,5.0,74.37742114,16.76812396,8.854454898,0.176470588,40.0,0.388888889,1.5,0.1,90.0,980.0,4.87882
277,80.0,50.0,25.0,85.52915767,0.0,14.47084233,0.262323088,100.0,0.143781181,2.5,0.8,175.0,1100.0,2.655
176,90.0,5.293626408,5.277795674,80.595,0.0,19.4,0.37724606,30.0,0.486046373,1.6119,0.6,124.8626084,1100.0,2.33138
175,90.0,9.034463458,4.640843403,80.595,0.0,19.4,0.319560927,30.0,0.484654773,1.6119,0.6,124.8885358,1100.0,2.03115
556,80.0,5.0,5.0,75.0,0.0,17.61955664,0.25,45.8,0.25,1.75,0.2,50.0,1100.0,6.00537
70,75.0,10.0,20.0,100.0,0.0,0.0,0.667,100.0,0.428571429,1.5,1.0,88.0,1100.0,2.53739
84,80.0,25.0,17.64,85.52915767,0.0,14.47084233,0.336689866,57.25484701,0.230980813,2.25,0.8,175.0,1100.0,3.23087
162,80.0,7.813710338,1.0,77.1429,0.0,14.9804,0.176470588,20.0,0.176470588,1.542858,0.5,125.0,1100.0,2.22529
315,27.5,3.33,6.25,85.52915767,0.0,14.47084233,0.5,40.0,0.5,1.710583153,2.0,120.0,870.0,1.141
348,60.0,49.42071427,25.0,80.2284846,4.689280639,15.08223476,1.425,46.1,0.37,1.273766479,0.4,125.0,1100.0,1.38934
324,100.0,3.33,6.25,85.52915767,0.0,14.47084233,0.5,40.0,0.5,1.710583153,2.0,70.0,206.185567,3.43
361,20.0,40.0,5.0,74.37742114,16.76812396,8.854454898,0.53281198,100.0,1.035837366,2.734366353,3.0,125.0,1100.0,0.64536
160,80.0,20.0,5.0,74.37742114,16.76812396,8.854454898,0.0,100.0,0.0,2.734366353,0.193,125.0,1100.0,2.74908
242,90.0,2.0,5.0,74.37742114,16.76812396,8.854454898,0.25,30.0,0.5,1.5,0.4,125.0,1100.0,4.42622
552,80.0,300.0,25.0,85.52915767,0.0,14.47084233,0.3,47.0,0.2385,0.1,0.1,175.0,1100.0,3.08153
341,80.0,5.0,5.0,75.0,0.0,17.5,0.13,4.8,0.25,3.97,0.025,50.0,1100.0,5.4609
123,25.0,3.0,16.39935154,100.0,0.0,0.0,0.474476317,100.0,0.408802739,2.2,0.8,175.0,1100.0,0.30803
200,25.0,200.0,5.0,85.52915767,0.0,14.47084233,0.45985872,40.0,5.875529834,2.56587473,0.4,125.0,1100.0,0.00975
457,50.0,4.0,5.0,74.37742114,16.76812396,8.854454898,0.2,30.0,0.3,0.36458218,0.1,90.0,1000.0,3.14547
386,80.0,2.0,5.0,85.52915767,0.0,14.47084233,0.5,30.0,0.5,4.276457883,0.8,125.0,1100.0,1.13792
269,80.0,60.0,25.0,0.0,83.55,16.45,1.166449873,0.0,0.930610563,2.5065,0.7,125.0,1100.0,1.04
321,110.0,3.33,6.25,85.52915767,0.0,14.47084233,0.5,40.0,0.5,1.710583153,2.0,120.0,870.0,2.596
115,80.0,50.0,4.0,85.52915767,0.0,14.47084233,0.111111111,20.0,0.428571429,0.38,0.2,50.0,1100.0,5.42587
212,80.0,4.0,5.0,74.37742114,16.76812396,8.854454898,0.216438027,30.0,0.508048208,1.27,0.1,90.0,1000.0,4.28932
401,80.0,5.411068459,4.0,100.0,0.0,0.0,0.15,20.0,0.5,5.0,0.3,125.0,1100.0,2.33212
101,55.0,172.8442295,120.0,100.0,0.0,0.0,0.635637283,100.0,4.227462648,1.0,0.9,125.0,1100.0,2.13266
110,60.0,1.0,5.0,74.37742114,16.76812396,8.854454898,0.176470588,40.0,0.388888889,1.5,0.1,90.0,980.0,3.54343
333,80.0,20.0,5.0,74.37742114,16.76812396,8.854454898,0.16033089,100.0,0.129656041,2.734366353,3.0,125.0,1100.0,4.3
286,30.0,4.0,5.0,74.37742114,16.76812396,8.854454898,0.25,30.0,0.5,1.367183177,0.5,125.0,1100.0,2.059
414,40.0,0.836984731,5.0,74.37742114,16.76812396,8.854454898,0.176,30.0,0.333,0.36458218,0.1,90.0,980.0,3.23963
100,90.0,19.6163843,8.0,85.52915767,0.0,14.47084233,0.052631579,20.0,0.25,1.710583153,0.4,125.0,1100.0,1.95575
168,80.0,4.0,11.24049197,25.6587473,0.0,32.341,0.5,30.0,0.5,0.256587473,1.0,125.0,1100.0,0.58676
294,40.0,4.0,5.0,85.52915767,0.0,14.47084233,0.25,30.0,0.5,1.282937365,0.5,125.0,1100.0,2.152
427,60.0,25.0,4.0,85.52915767,0.0,14.47084233,0.15,40.0,0.2,0.641468683,0.6,175.0,1100.0,0.98608
1,80.0,40.0,4.0,85.52915767,0.0,14.47084233,0.22,60.0,1.0,1.282937365,0.3,125.0,1100.0,2.25883
494,70.0,100.0,25.0,100.0,0.0,0.0,1.424291924,100.0,5.631522138,2.0,1.0,175.0,1100.0,1.5449
305,70.0,2.0,5.0,85.52915767,0.0,14.47084233,0.5,50.0,0.5,2.0,0.3,120.0,870.0,3.784
183,80.0,60.0,25.0,0.0,75.66401816,24.33598184,0.818160983,30.0,0.656443212,2.269920545,0.21,125.0,1100.0,0.96123
468,90.0,3.33,6.25,84.5,0.0,15.5,0.24,44.79338126,0.428571429,1.69,2.0,125.0,1100.0,3.04768
318,80.0,3.33,6.25,85.52915767,0.0,14.47084233,0.5,40.0,0.5,1.710583153,2.0,120.0,870.0,2.326
543,60.0,270.0,48.92558452,85.52915767,0.0,14.47084233,1.645540756,64.7978551,1.698525054,0.256587473,0.5,175.0,1100.0,1.4622
295,50.0,4.0,5.0,85.52915767,0.0,14.47084233,0.25,30.0,0.5,1.282937365,0.5,125.0,1100.0,2.5
16,80.0,107.2756895,25.0,85.52915767,0.0,14.47084233,1.0,100.0,1.0,0.348205152,0.55759543,184.4523983,1100.0,1.45026717
488,80.0,32.01683061,4.0,85.52915767,0.0,14.47084233,0.3333,70.0,0.3333,0.063377106,0.7,50.0,1100.0,4.15473
