OT,FR,AA,IR,RU,O,ICA,PT,ICC,AL,CL,MT,EW,CD18
50,4,5,85.52915767,0,14.47084233,0.25,30,0.5,1.282937365,0.5,125,1100,1.31
90,0.527671846,3.549686161,22.69920545,27.36933045,20.0014641,0.336612078,30,0.433214556,1.001370718,0.6,121.7392955,1100,1.49241
80,4,5,74.37742114,16.76812396,8.854454898,0.201325636,30,0.389774359,1.27,0.1,90,1000,2.39695
80,3,1,38.48805,0,17.7521,0.111111111,40,0.333,0.288660375,0.2,50,1100.780395,5.63009924
60,20,5,74.37742114,16.76812396,8.854454898,0.230951622,100,0.327786126,2.734366353,3,125,1100,1.50952
30,10,20,100,0,0,0.428571429,100,0.428571429,2,1,88,1100,0.59170546
80,50,4,85.52915767,0,14.47084233,0.33,40,0.33,3.421166307,0.5,50,1100,2.65596
40,1,5,74.37742114,16.76812396,8.854454898,0.176470588,40,0.388888889,1.5,0.1,90,980,1.60012
90,8.988187269,5.181006485,80.595,0,19.4,0.363278133,30,0.485953041,1.6119,0.6,122.8596877,1100,1.67497
90,2,5,85.52915767,0,14.47084233,0.5,30,0.5,4.276457883,0.8,125,1100,0.9729
80,50,4,85.52915767,0,14.47084233,0.111111111,20,0.428571429,0.38,0.2,50,1100,3.42563
90,126.4379627,8,85.52915767,0,14.47084233,0.052631579,40,9.375,1.710583153,0.96,125,1100,1.25235
90,2,5,85.52915767,0,14.47084233,0.5,30,0.5,4.276457883,0.8,125,1100,0.9724
80,50,4,85.52915767,0,14.47084233,0.33,40,0.33,1.710583153,0.5,50,1100,2.87779
80,4,5,74.37742114,16.76812396,8.854454898,0.25,30,0.5,1.367183177,0.5,105,1031,2.089
80,3.333333333,25,85.52915767,0,14.47084233,0.11,46,0.35,0.273693305,0.25,125,1100,1.13224
60,18.4106625,4,85.52915767,0,14.47084233,0.176,40,0.299,0.74838013,1,175,1100,0.8683
80,60,25,0,83.55,16.45,0.529163071,30,0.527243831,2.5065,0.21,125,1100,0.52
60,95,63.5,85.52915767,0,14.47084233,0.15,40,0.2,0.829632829,0.6,175,1100,0.65469
80,164.0100052,63.49363399,90.5,0,0,1.262861313,100,3.166666667,0.1,0.64527732,118.983882,1100,2.29952
80,5,5,75,0,17.5,0.13,4.8,0.25,1.58,0.025,50,1100,3.78614
80,5.411068459,4,100,0,0,0.15,20,0.5,5,0.3,125,1100,1.54013
40,8.093331718,5,100,0,0,0.25,40,0.5,0.4,0.1,90,980,0.6566
50,60,25,0,60.3,23.9,0.623635245,30,0.363860848,3,0.7,125,1100,0.23186
80,5,5,75,0,17.5,0.13,4.8,0.25,0.2,0.025,50,1100,1.55687
100,2,5,85.52915767,0,14.47084233,0.5,30,0.5,4.276457883,0.8,125,1100,1.0845
60,270,45.3593416,85.52915767,0,14.47084233,2.253014729,57.95189289,1.693547103,0.256587473,0.5,175,1100,0.68545
80,4.819154086,5,74.37742114,16.76812396,8.854454898,0.176,30,0.333,0.36458218,0.1,90,980,3.25868
100,2,5,85.52915767,0,14.47084233,0.5,30,0.5,4.276457883,0.8,125,1100,1.05907
80,50,4,85.52915767,0,14.47084233,0.33,40,0.33,3.421166307,0.2,50,1100,2.78679
25,20.66890642,5,79.37854279,2.460646234,15.82845943,1.425,46.1,0.37,2.045979726,0.4,125,1100,0.17991
90,15,1.21,85.52915767,0,14.47084233,0,100,0.428571429,0.085529158,0.021,50,1100,1.95097
70,4,5,44.62645268,10.06087438,5.312672939,0.176470588,40,0.388888889,0.4,0.1,50,980,2.6896
80,300,25,85.52915767,0,14.47084233,0.27,47,0.2385,0.1,0.1,175,1100,1.87825
80,40,3.645,34.28571429,0,15.0234511,0.336870784,40,0.269741992,0.342857143,0.5,175,1100,0.48762
110,3.33,6.25,85.52915767,0,14.47084233,0.5,40,0.5,1.710583153,2,120,870,1.65
60,270,48.37084145,85.52915767,0,14.47084233,1.671619117,63.72813147,1.639070353,0.256587473,0.5,175,1100,0.82843
90,37.15090098,4,51.42857143,0,24.59807287,0.176470588,100,0.176470588,0.462857143,0.5,175,1100,0.99681
80,68.19816646,15.06164193,85.52915767,0,14.47084233,1.666666667,20,1.304913997,0.256587473,0.742630275,175,1100,0.95672291
80,6,1,100,0,0,0.425549591,0,1.21601819,2,0,125,1100,0.5407
60,60,25,0,75.66401816,24.33598184,1.112402805,0,0.967019948,2.269920545,0.7,125,1100,0.27515
