,Operating Temperature (℃),Flow Rate (mL min-1),Active Area (cm2),Ir wt. %,Ru wt.%,O wt. %,I/C in Anode,Pt wt. %,I/C in Cathode,Anode Precious Metal Loading (mg cm-2 Ir/Ru/Pt/Pd),Cathode Precious Metal Loading (mg cm-2 Pt/Pd),Membrane Thickness (μm),EW,Current at 1.6 V
542,60.0,270.0,47.54916178,85.52915767,0.0,14.47084233,1.629301042,64.40594124,1.510509545,0.256587473,0.5,175.0,1100.0,0.28409
370,50.0,300.0,25.0,85.52915767,0.0,14.47084233,0.15,100.0,0.15,2.56587473,0.2,175.0,1100.0,0.34357
139,80.0,37.15180574,25.0,85.52915767,0.0,14.47084233,0.245108279,100.0,0.304832613,0.855291577,0.3,125.0,1100.0,0.67559
401,80.0,5.411068459,4.0,100.0,0.0,0.0,0.15,20.0,0.5,5.0,0.3,125.0,1100.0,0.66091
50,80.0,50.0,4.0,85.52915767,0.0,14.47084233,0.33,40.0,0.33,1.282937365,0.5,50.0,1100.0,1.07495
290,70.0,4.0,5.0,74.37742114,16.76812396,8.854454898,0.25,30.0,0.5,1.367183177,0.5,125.0,1100.0,0.817
338,80.0,5.0,5.0,75.0,0.0,17.5,0.13,45.8,0.25,1.62,0.3,50.0,1100.0,1.42213
204,80.0,5.0,5.0,75.0,0.0,16.34506214,0.388888889,46.7,0.6,2.0,0.35,50.0,1100.0,0.99665
172,90.0,8.988187269,5.181006485,80.595,0.0,19.4,0.363278133,30.0,0.485953041,1.6119,0.6,122.8596877,1100.0,0.65103
558,80.0,5.0,5.0,75.0,0.0,17.61955664,0.25,45.8,0.25,1.75,0.2,50.0,1100.0,1.37656
206,80.0,5.0,5.0,75.0,0.0,16.57390417,0.131221719,46.7,0.6,2.0,0.35,50.0,1100.0,0.76505
164,70.0,4.0,6.299615628,40.0,0.0,21.97791598,0.5,30.0,0.5,0.4,1.0,125.0,1100.0,0.09404
371,50.0,300.0,25.0,85.52915767,0.0,14.47084233,0.15,100.0,0.15,0.085529158,0.0,175.0,1100.0,0.16492
34,60.0,100.0,5.29,100.0,0.0,0.0,0.0,100.0,3.0,0.55,0.5,175.0,1100.0,0.12713963
445,70.0,4.0,5.0,74.37742114,16.76812396,8.854454898,0.2,30.0,0.3,1.367183177,0.5,90.0,1000.0,0.87522
18,80.0,75.0,50.0,100.0,0.0,0.0,0.0,100.0,0.0,0.25,0.25,50.0,825.0,1.07397
237,50.0,2.0,5.0,74.37742114,16.76812396,8.854454898,0.25,30.0,0.5,1.5,0.4,120.0,870.0,0.64767
367,60.0,60.0,25.0,0.0,75.66401816,24.33598184,1.369106679,0.0,1.238964173,2.269920545,0.7,125.0,1100.0,0.17873
388,100.0,2.0,5.0,85.52915767,0.0,14.47084233,0.5,30.0,0.5,4.276457883,0.8,125.0,1100.0,0.52175
361,20.0,40.0,5.0,74.37742114,16.76812396,8.854454898,0.53281198,100.0,1.035837366,2.734366353,3.0,125.0,1100.0,0.01692
474,80.0,40.0,3.645,0.0,75.66401816,24.33598184,0.419722608,40.0,0.450187228,1.891600454,0.5,175.0,1100.0,0.57998
230,80.0,189.3464015,50.0,85.52915767,0.0,14.47084233,0.686277253,100.0,4.751331359,4.0,4.0,254.0,1100.0,0.14003
16,80.0,107.2756895,25.0,85.52915767,0.0,14.47084233,1.0,100.0,1.0,0.348205152,0.55759543,184.4523983,1100.0,0.29918556
186,80.0,4.0,5.0,44.62645268,10.06087438,5.312672939,0.176470588,40.0,0.388888889,0.4,0.1,50.0,980.0,0.95449
75,60.0,2.0,25.0,85.52915767,0.0,14.47084233,0.361332014,62.14057076,0.240665267,2.138228942,0.8,175.0,1100.0,0.3254
80,64.0,2.0,25.0,85.52915767,0.0,14.47084233,0.446643758,64.29533761,0.265617659,2.138228942,0.8,175.0,1100.0,0.45644
342,80.0,41.16415899,14.76826673,85.52915767,0.0,14.47084233,0.18,40.0,0.435176247,0.940820734,0.5,175.0,1100.0,0.09754
232,80.0,201.9482085,50.0,85.52915767,0.0,14.47084233,0.859194778,100.0,4.55949173,4.0,4.0,254.0,1100.0,0.13825
53,80.0,50.0,4.0,85.52915767,0.0,14.47084233,0.33,40.0,0.33,3.421166307,0.5,50.0,1100.0,1.19132
188,30.0,4.0,5.0,44.62645268,10.06087438,5.312672939,0.176470588,40.0,0.388888889,0.4,0.1,50.0,980.0,0.14432
82,80.0,40.0,5.0,85.52915767,0.0,14.47084233,0.67,40.0,0.67,0.2,0.5,125.0,1100.0,0.51223
4,80.0,75.0,50.0,100.0,0.0,0.0,0.0,100.0,0.0,0.5,0.25,125.0,1100.0,0.28642
113,80.0,50.0,4.0,85.52915767,0.0,14.47084233,0.0,20.0,0.428571429,0.38,0.2,50.0,1100.0,1.50488
25,100.0,75.0,50.0,100.0,0.0,0.0,0.0,100.0,0.0,0.375,0.25,50.0,825.0,0.73894
133,80.0,3.0,1.0,38.48805,0.0,17.7521,0.083333333,40.0,0.333,0.288660375,0.2,50.0,1100.320347,1.6456669
399,80.0,2000.0,250.0,85.52915767,0.0,14.47084233,2.170319628,46.0,1.873798728,0.855291577,0.5,175.0,1100.0,0.34616
95,90.0,122.8661049,8.0,85.52915767,0.0,14.47084233,0.052631579,40.0,16.66666667,1.710583153,0.96,125.0,1100.0,0.46862
484,80.0,11.01091304,5.0,59.0,0.0,16.0,0.4,40.0,1.5,0.885,0.4,125.0,1100.0,0.59138
521,60.0,5.88203717,5.0,100.0,0.0,0.0,0.25,40.0,0.5,0.4,0.1,90.0,980.0,0.29483
47,80.0,177.3537945,46.44061618,85.52915767,0.0,14.47084233,1.25,20.0,2.695305855,0.342116631,0.716088856,175.0,1100.0,0.83644146
528,60.0,12.7087867,5.0,85.52915767,0.0,14.47084233,0.25,40.0,0.5,0.4,0.1,90.0,980.0,0.55378
248,80.0,500.0,29.16,85.52915767,0.0,14.47084233,1.049165401,100.0,6.007528044,2.03,1.05,125.0,1100.0,0.32265
426,60.0,25.0,4.0,85.52915767,0.0,14.47084233,0.15,40.0,0.2,1.214514039,0.6,175.0,1100.0,0.36914
104,80.0,1.0,5.0,74.37742114,16.76812396,8.854454898,0.176470588,40.0,0.388888889,0.4,0.1,90.0,980.0,0.82555
263,80.0,24.50004932,25.0,85.52915767,0.0,14.47084233,0.404431954,60.0,0.292801158,1.881641469,0.8,175.0,1100.0,0.608
409,60.0,4.501619343,5.0,74.37742114,16.76812396,8.854454898,0.176,30.0,0.333,0.36458218,0.1,90.0,980.0,0.72101
414,40.0,0.836984731,5.0,74.37742114,16.76812396,8.854454898,0.176,30.0,0.333,0.36458218,0.1,90.0,980.0,0.46059
