OT,FR,AA,IR,RU,O,ICA,PT,ICC,AL,CL,MT,EW,CD16
64,2,25,85.52915767,0,14.47084233,0.446643758,64.29533761,0.265617659,2.138228942,0.8,175,1100,0.45644
80,41.16415899,14.76826673,85.52915767,0,14.47084233,0.18,40,0.435176247,0.940820734,0.5,175,1100,0.09754
80,201.9482085,50,85.52915767,0,14.47084233,0.859194778,100,4.55949173,4,4,254,1100,0.13825
80,50,4,85.52915767,0,14.47084233,0.33,40,0.33,3.421166307,0.5,50,1100,1.19132
30,4,5,44.62645268,10.06087438,5.312672939,0.176470588,40,0.388888889,0.4,0.1,50,980,0.14432
80,40,5,85.52915767,0,14.47084233,0.67,40,0.67,0.2,0.5,125,1100,0.51223
80,75,50,100,0,0,0,100,0,0.5,0.25,125,1100,0.28642
80,50,4,85.52915767,0,14.47084233,0,20,0.428571429,0.38,0.2,50,1100,1.50488
100,75,50,100,0,0,0,100,0,0.375,0.25,50,825,0.73894
80,3,1,38.48805,0,17.7521,0.083333333,40,0.333,0.288660375,0.2,50,1100.320347,1.6456669
80,2000,250,85.52915767,0,14.47084233,2.170319628,46,1.873798728,0.855291577,0.5,175,1100,0.34616
90,122.8661049,8,85.52915767,0,14.47084233,0.052631579,40,16.66666667,1.710583153,0.96,125,1100,0.46862
80,11.01091304,5,59,0,16,0.4,40,1.5,0.885,0.4,125,1100,0.59138
60,5.88203717,5,100,0,0,0.25,40,0.5,0.4,0.1,90,980,0.29483
80,177.3537945,46.44061618,85.52915767,0,14.47084233,1.25,20,2.695305855,0.342116631,0.716088856,175,1100,0.83644146
60,12.7087867,5,85.52915767,0,14.47084233,0.25,40,0.5,0.4,0.1,90,980,0.55378
80,500,29.16,85.52915767,0,14.47084233,1.049165401,100,6.007528044,2.03,1.05,125,1100,0.32265
60,25,4,85.52915767,0,14.47084233,0.15,40,0.2,1.214514039,0.6,175,1100,0.36914
80,1,5,74.37742114,16.76812396,8.854454898,0.176470588,40,0.388888889,0.4,0.1,90,980,0.82555
80,24.50004932,25,85.52915767,0,14.47084233,0.404431954,60,0.292801158,1.881641469,0.8,175,1100,0.608
60,4.501619343,5,74.37742114,16.76812396,8.854454898,0.176,30,0.333,0.36458218,0.1,90,980,0.72101
40,0.836984731,5,74.37742114,16.76812396,8.854454898,0.176,30,0.333,0.36458218,0.1,90,980,0.46059
