,Operating Temperature (℃),Flow Rate (mL min-1),Active Area (cm2),Ir wt. %,Ru wt.%,O wt. %,I/C in Anode,Pt wt. %,I/C in Cathode,Anode Precious Metal Loading (mg cm-2 Ir/Ru/Pt/Pd),Cathode Precious Metal Loading (mg cm-2 Pt/Pd),Membrane Thickness (μm),EW,Current at 1.7 V
51,80.0,50.0,4.0,85.52915767,0.0,14.47084233,0.33,40.0,0.33,1.710583153,0.5,50.0,1100.0,2.06183
85,80.0,25.0,17.64,85.52915767,0.0,14.47084233,0.286056419,57.86464151,0.231387366,2.25,0.8,175.0,1100.0,1.35213
277,80.0,50.0,25.0,85.52915767,0.0,14.47084233,0.262323088,100.0,0.143781181,2.5,0.8,175.0,1100.0,1.028
479,80.0,40.0,3.645,34.28571429,0.0,15.33368323,0.394818831,40.0,0.253866368,0.342857143,0.5,175.0,1100.0,0.40556
199,25.0,100.0,5.0,85.52915767,0.0,14.47084233,0.530536545,40.0,2.67583947,2.56587473,0.4,125.0,1100.0,0.00594
224,70.0,60.0,25.0,0.0,60.3,23.9,0.598379712,30.0,0.455016189,3.0,0.7,125.0,1100.0,0.09859
474,80.0,40.0,3.645,0.0,75.66401816,24.33598184,0.419722608,40.0,0.450187228,1.891600454,0.5,175.0,1100.0,0.95576
301,80.0,2.0,5.0,85.52915767,0.0,14.47084233,0.5,50.0,0.5,2.0,0.3,125.0,1100.0,1.149
430,60.0,45.0,22.7,85.52915767,0.0,14.47084233,0.15,40.0,0.2,0.855291577,0.6,175.0,1100.0,0.45398
110,60.0,1.0,5.0,74.37742114,16.76812396,8.854454898,0.176470588,40.0,0.388888889,1.5,0.1,90.0,980.0,1.41475
487,80.0,18.36534503,5.0,59.0,0.0,16.0,1.25,40.0,1.5,0.5,0.4,125.0,1100.0,0.94179
132,80.0,3.0,1.0,38.48805,0.0,17.7521,0.111111111,40.0,0.333,0.288660375,0.2,50.0,1100.780395,3.82498555
263,80.0,24.50004932,25.0,85.52915767,0.0,14.47084233,0.404431954,60.0,0.292801158,1.881641469,0.8,175.0,1100.0,0.117
513,80.0,25.7542622,8.0,85.52915767,0.0,14.47084233,0.052631579,20.0,0.332386614,0.179611231,0.245296397,50.0,1100.0,1.50213
450,50.0,4.0,5.0,74.37742114,16.76812396,8.854454898,0.2,30.0,0.3,1.367183177,0.1,90.0,1000.0,1.17186
464,80.0,4.0,5.0,74.37742114,16.76812396,8.854454898,0.2,30.0,0.3,0.36458218,0.1,90.0,1000.0,1.51882
526,40.0,8.912526762,5.0,85.52915767,0.0,14.47084233,0.25,40.0,0.5,0.4,0.1,90.0,980.0,0.75327
387,90.0,2.0,5.0,85.52915767,0.0,14.47084233,0.5,30.0,0.5,4.276457883,0.8,125.0,1100.0,0.68085
228,80.0,3.0,1.0,38.48805,0.0,17.7521,0.160804695,40.0,0.317185376,0.288660375,0.2,50.0,1100.0,2.8105
115,80.0,50.0,4.0,85.52915767,0.0,14.47084233,0.111111111,20.0,0.428571429,0.38,0.2,50.0,1100.0,2.42551
467,80.0,3.33,6.25,84.5,0.0,15.5,0.24,45.01864041,0.428571429,1.69,2.0,125.0,1100.0,1.37089
502,80.0,0.1,6.76,85.52915767,0.0,14.47084233,0.505126236,30.0,0.683573239,3.421166307,1.8,175.0,1100.0,0.68651
204,80.0,5.0,5.0,75.0,0.0,16.34506214,0.388888889,46.7,0.6,2.0,0.35,50.0,1100.0,2.00267
344,25.0,20.66890642,5.0,79.37854279,2.460646234,15.82845943,1.425,46.1,0.37,2.045979726,0.4,125.0,1100.0,0.09687
130,80.0,3.0,1.0,38.48805,0.0,17.7521,0.142857143,40.0,0.333,0.288660375,0.2,50.0,1099.293143,2.96431415
79,62.0,2.0,25.0,85.52915767,0.0,14.47084233,0.459179103,65.6723106,0.279702178,2.138228942,0.8,175.0,1100.0,0.82116
307,27.5,3.33,6.25,85.52915767,0.0,14.47084233,0.5,40.0,0.5,1.710583153,2.0,120.0,870.0,0.304
184,80.0,4.0,5.0,44.62645268,10.06087438,5.312672939,0.176470588,40.0,0.388888889,0.4,0.1,50.0,980.0,1.85364
45,80.0,77.42553304,19.99378136,85.52915767,0.0,14.47084233,2.5,20.0,1.384231215,0.171058315,0.738396482,175.0,1100.0,0.92791989
394,110.0,2.0,5.0,85.52915767,0.0,14.47084233,0.5,30.0,0.5,4.276457883,0.8,120.0,901.8686384,1.25983
29,40.0,20.0,5.0,74.37742114,16.76812396,8.854454898,0.201789391,100.0,0.246510782,2.734366353,3.0,125.0,1100.0,0.6237
250,80.0,3.0,1.0,64.11,0.0,16.02,0.20596053,40.0,0.340993866,0.6411,0.2,50.0,1100.0,2.02069
299,90.0,4.0,5.0,85.52915767,0.0,14.47084233,0.25,30.0,0.5,1.282937365,0.5,125.0,1100.0,1.395
422,90.0,15.0,4.0,85.52915767,0.0,14.47084233,0.0,46.3,0.37254426,0.085546263,0.4,50.8,1100.0,1.53649
523,80.0,2.106228127,5.0,100.0,0.0,0.0,0.25,40.0,0.5,0.4,0.1,90.0,980.0,0.76002
303,50.0,2.0,5.0,85.52915767,0.0,14.47084233,0.5,50.0,0.5,2.0,0.3,120.0,870.0,1.007
323,80.0,3.33,6.25,85.52915767,0.0,14.47084233,0.5,40.0,0.5,1.710583153,2.0,70.0,206.185567,0.97
127,80.0,25.0,17.64,85.52915767,0.0,14.47084233,0.176470588,60.0,0.176470588,1.881641469,0.8,175.0,1100.0,0.98403
567,90.0,37.15090098,4.0,51.42857143,0.0,24.59807287,0.176470588,100.0,0.176470588,0.462857143,0.5,175.0,1100.0,0.65553
507,80.0,50.0,5.0,100.0,0.0,0.0,0.33,70.0,0.33,1.5,0.57,125.0,1100.0,1.28584
454,90.0,4.0,5.0,74.37742114,16.76812396,8.854454898,0.2,30.0,0.3,1.367183177,0.1,90.0,1000.0,2.19911
321,110.0,3.33,6.25,85.52915767,0.0,14.47084233,0.5,40.0,0.5,1.710583153,2.0,120.0,870.0,1.177
545,60.0,270.0,44.4178097,85.52915767,0.0,14.47084233,1.589274889,63.70239129,1.46078364,0.256587473,0.5,175.0,1100.0,0.54167
234,90.0,15.0,4.0,85.52915767,0.0,14.47084233,0.302569627,0.0,1.139246151,0.085529158,0.0,50.0,1100.0,0.11851
153,80.0,3.0,1.0,42.76457883,0.0,17.851,0.33,40.0,0.33,0.320734341,0.2,50.0,1100.0,2.00728
287,40.0,4.0,5.0,74.37742114,16.76812396,8.854454898,0.25,30.0,0.5,1.367183177,0.5,125.0,1100.0,0.87
473,80.0,40.0,3.645,85.52915767,0.0,14.47084233,0.402491773,40.0,0.457914718,2.138228942,0.5,175.0,1100.0,0.84588
316,40.0,3.33,6.25,85.52915767,0.0,14.47084233,0.5,40.0,0.5,1.710583153,2.0,120.0,870.0,0.31
260,80.0,7.0,4.0,0.0,23.83808219,22.38354235,0.289822109,40.0,0.285806842,0.715142466,0.6,125.0,1100.0,0.848
59,30.0,10.0,20.0,100.0,0.0,0.0,0.428571429,100.0,0.428571429,1.5,1.0,88.0,1100.0,0.32828304
297,70.0,4.0,5.0,85.52915767,0.0,14.47084233,0.25,30.0,0.5,1.282937365,0.5,125.0,1100.0,1.098
412,90.0,4.41005401,5.0,74.37742114,16.76812396,8.854454898,0.176,30.0,0.333,0.36458218,0.1,90.0,980.0,2.46821
327,80.0,0.5,4.0,85.52915767,0.0,14.47084233,0.3,40.0,0.3,1.710583153,0.24,125.0,1100.0,1.154
215,80.0,4.0,5.0,74.37742114,16.76812396,8.854454898,0.170961391,30.0,0.385283062,0.34,0.1,90.0,1000.0,1.39096
125,80.0,25.0,17.64,85.52915767,0.0,14.47084233,0.176470588,60.0,0.176470588,1.881641469,0.8,175.0,1100.0,1.03783
398,80.0,1.0,4.62,100.0,0.0,0.0,0.0625,66.67,0.328723974,0.24,0.6,125.0,1100.0,0.95994
505,80.0,20.0,5.0,74.37742114,16.76812396,8.854454898,0.0,100.0,0.0,2.734366353,3.0,125.0,1100.0,0.84756
286,30.0,4.0,5.0,74.37742114,16.76812396,8.854454898,0.25,30.0,0.5,1.367183177,0.5,125.0,1100.0,0.683
517,80.0,28.71932958,8.0,17.14285714,0.0,13.09596686,0.052631579,20.0,0.358124056,0.1,0.367570086,175.0,1100.0,0.85872
420,90.0,15.0,4.0,85.52915767,0.0,14.47084233,0.0,46.3,0.465464548,0.023366566,0.4,50.8,1100.0,0.74124
30,60.0,20.0,5.0,74.37742114,16.76812396,8.854454898,0.230951622,100.0,0.327786126,2.734366353,3.0,125.0,1100.0,0.93532
147,80.0,222.2528809,82.85003303,98.3,0.0,0.0,1.359309054,100.0,3.166666667,0.1,0.704505202,153.2730029,1100.0,0.93153
72,30.0,10.0,20.0,20.0,0.0,0.0,0.428571429,100.0,0.428571429,0.3,1.0,88.0,1100.0,0.59661
253,80.0,50.0,25.0,85.73,0.0,14.27,0.33,60.0,0.25,0.005,0.8,175.0,1100.0,0.897
281,80.0,40.0,3.645,66.86367932,0.0,11.13280261,0.33,40.0,0.33,2.5,0.5,175.0,1100.0,0.392
565,120.0,40.43101541,4.0,85.52915767,0.0,14.47084233,0.176470588,100.0,0.176470588,0.769762419,0.5,175.0,1100.0,0.37285
180,50.0,60.0,25.0,0.0,75.66401816,24.33598184,0.954702409,0.0,0.950891886,2.269920545,0.7,125.0,1100.0,0.1175
239,70.0,2.0,5.0,74.37742114,16.76812396,8.854454898,0.25,30.0,0.5,1.5,0.4,120.0,870.0,1.67172
456,40.0,4.0,5.0,74.37742114,16.76812396,8.854454898,0.2,30.0,0.3,0.36458218,0.1,90.0,1000.0,0.72758
295,50.0,4.0,5.0,85.52915767,0.0,14.47084233,0.25,30.0,0.5,1.282937365,0.5,125.0,1100.0,0.789
399,80.0,2000.0,250.0,85.52915767,0.0,14.47084233,2.170319628,46.0,1.873798728,0.855291577,0.5,175.0,1100.0,0.6
